34366975837	assertion	scripts / heredoc variables	  ok: it fails with exactly the CI error: NODE_MAJOR: unbound variable
102524150448-essentials___build-essentials-arm64_	docker-build	essentials / build-essentials-arm64	#11 14.88   libgnutls28-dev libgpg-error-dev libicu-dev libidn2-dev liblzma-dev
102524150448-essentials___build-essentials-arm64_	docker-build	essentials / build-essentials-arm64	#11 17.45 Get:19 http://ports.ubuntu.com/ubuntu-ports noble-updates/main arm64 libgpg-error-dev arm64 1.47-3build2.1 [130 kB]
102524150448-essentials___build-essentials-arm64_	docker-build	essentials / build-essentials-arm64	#11 20.34 Selecting previously unselected package libgpg-error-dev.
102524150448-essentials___build-essentials-arm64_	docker-build	essentials / build-essentials-arm64	#11 20.34 Preparing to unpack .../15-libgpg-error-dev_1.47-3build2.1_arm64.deb ...
102524150448-essentials___build-essentials-arm64_	docker-build	essentials / build-essentials-arm64	#11 20.34 Unpacking libgpg-error-dev (1.47-3build2.1) ...
102524150448-essentials___build-essentials-arm64_	docker-build	essentials / build-essentials-arm64	#11 22.10 Setting up libgpg-error-dev (1.47-3build2.1) ...
102527003956-languages___build-languages-amd64__php__	step-script	languages / build-languages-amd64 (php)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527003956-languages___build-languages-amd64__php__	step-script	languages / build-languages-amd64 (php)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527003956-languages___build-languages-amd64__php__	step-script	languages / build-languages-amd64 (php)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527003956-languages___build-languages-amd64__php__	step-script	languages / build-languages-amd64 (php)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527003956-languages___build-languages-amd64__php__	step-script	languages / build-languages-amd64 (php)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527003956-languages___build-languages-amd64__php__	step-script	languages / build-languages-amd64 (php)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527003956-languages___build-languages-amd64__php__	step-script	languages / build-languages-amd64 (php)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527003956-languages___build-languages-amd64__php__	step-script	languages / build-languages-amd64 (php)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527003956-languages___build-languages-amd64__php__	step-script	languages / build-languages-amd64 (php)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527003956-languages___build-languages-amd64__php__	step-script	languages / build-languages-amd64 (php)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527003956-languages___build-languages-amd64__php__	docker-build	languages / build-languages-amd64 (php)	#11 14.48 Warning: /home/linuxbrew/.linuxbrew/bin is not in your PATH.
102527003956-languages___build-languages-amd64__php__	docker-build	languages / build-languages-amd64 (php)	#11 16.08 libgpg-error
102527003956-languages___build-languages-amd64__php__	docker-build	languages / build-languages-amd64 (php)	#11 21.98 ✔︎ Bottle Manifest libgpg-error (1.61)
102527003956-languages___build-languages-amd64__php__	docker-build	languages / build-languages-amd64 (php)	#11 22.07 ✔︎ Bottle libgpg-error (1.61)
102527003956-languages___build-languages-amd64__php__	docker-build	languages / build-languages-amd64 (php)	#11 24.60 ==> Installing dependencies for php: ncurses, readline, zlib-ng-compat, libxcrypt, sqlite, util-linux, apr, ca-certificates, openssl@3, m4, libtool, unixodbc, expat, apr-util, argon2, gdbm, perl, autoconf, brotli, libnghttp2, libnghttp3, libngtcp2, libunistring, libidn2, libpsl, libssh2, lz4, xz, zstd, keyutils, krb5, cyrus-sasl, openldap, curl, freetds, libpng, bzip2, freetype, fontconfig, jpeg-turbo, libvmaf, aom, dav1d, libavif, giflib, webp, libtiff, gd, gmp, icu4c@78, libpq, libsodium, libzip, net-snmp, oniguruma, pcre2, tidy-html5, libedit, libffi, libxml2, libgpg-error, libgcrypt and libxslt
102527003956-languages___build-languages-amd64__php__	docker-build	languages / build-languages-amd64 (php)	#11 77.16 ==> Installing php dependency: libgpg-error
102527003956-languages___build-languages-amd64__php__	docker-build	languages / build-languages-amd64 (php)	#11 77.16 ==> Pouring libgpg-error--1.61.x86_64_linux.bottle.tar.gz
102527003956-languages___build-languages-amd64__php__	docker-build	languages / build-languages-amd64 (php)	#11 77.50 🍺  /home/linuxbrew/.linuxbrew/Cellar/libgpg-error/1.61: 51 files, 2.2MB
102527003982-languages___build-languages-arm64__php__	step-script	languages / build-languages-arm64 (php)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527003982-languages___build-languages-arm64__php__	step-script	languages / build-languages-arm64 (php)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527003982-languages___build-languages-arm64__php__	step-script	languages / build-languages-arm64 (php)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527003982-languages___build-languages-arm64__php__	step-script	languages / build-languages-arm64 (php)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527003982-languages___build-languages-arm64__php__	step-script	languages / build-languages-arm64 (php)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527003982-languages___build-languages-arm64__php__	step-script	languages / build-languages-arm64 (php)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527003982-languages___build-languages-arm64__php__	step-script	languages / build-languages-arm64 (php)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527003982-languages___build-languages-arm64__php__	step-script	languages / build-languages-arm64 (php)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527003982-languages___build-languages-arm64__php__	step-script	languages / build-languages-arm64 (php)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527003982-languages___build-languages-arm64__php__	step-script	languages / build-languages-arm64 (php)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527003982-languages___build-languages-arm64__php__	docker-build	languages / build-languages-arm64 (php)	#11 13.07 Warning: /home/linuxbrew/.linuxbrew/bin is not in your PATH.
102527003982-languages___build-languages-arm64__php__	docker-build	languages / build-languages-arm64 (php)	#11 14.74 libgpg-error
102527003982-languages___build-languages-arm64__php__	docker-build	languages / build-languages-arm64 (php)	#11 19.15 ✔︎ Bottle Manifest libgpg-error (1.61)
102527003982-languages___build-languages-arm64__php__	docker-build	languages / build-languages-arm64 (php)	#11 19.21 ✔︎ Bottle libgpg-error (1.61)
102527003982-languages___build-languages-arm64__php__	docker-build	languages / build-languages-arm64 (php)	#11 21.34 ==> Installing dependencies for php: ncurses, readline, zlib-ng-compat, libxcrypt, sqlite, util-linux, apr, ca-certificates, openssl@3, m4, libtool, unixodbc, expat, apr-util, argon2, gdbm, perl, autoconf, brotli, libnghttp2, libnghttp3, libngtcp2, libunistring, libidn2, libpsl, libssh2, lz4, xz, zstd, keyutils, krb5, cyrus-sasl, openldap, curl, freetds, libpng, bzip2, freetype, fontconfig, jpeg-turbo, libvmaf, aom, dav1d, libavif, giflib, webp, libtiff, gd, gmp, icu4c@78, libpq, libsodium, libzip, net-snmp, oniguruma, pcre2, tidy-html5, libedit, libffi, libxml2, libgpg-error, libgcrypt and libxslt
102527003982-languages___build-languages-arm64__php__	docker-build	languages / build-languages-arm64 (php)	#11 71.78 ==> Installing php dependency: libgpg-error
102527003982-languages___build-languages-arm64__php__	docker-build	languages / build-languages-arm64 (php)	#11 71.78 ==> Pouring libgpg-error--1.61.arm64_linux.bottle.tar.gz
102527003982-languages___build-languages-arm64__php__	docker-build	languages / build-languages-arm64 (php)	#11 72.06 🍺  /home/linuxbrew/.linuxbrew/Cellar/libgpg-error/1.61: 51 files, 2.4MB
102527004002-languages___build-languages-arm64__python__	step-script	languages / build-languages-arm64 (python)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004002-languages___build-languages-arm64__python__	step-script	languages / build-languages-arm64 (python)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004002-languages___build-languages-arm64__python__	step-script	languages / build-languages-arm64 (python)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004002-languages___build-languages-arm64__python__	step-script	languages / build-languages-arm64 (python)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004002-languages___build-languages-arm64__python__	step-script	languages / build-languages-arm64 (python)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004002-languages___build-languages-arm64__python__	step-script	languages / build-languages-arm64 (python)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004002-languages___build-languages-arm64__python__	step-script	languages / build-languages-arm64 (python)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004002-languages___build-languages-arm64__python__	step-script	languages / build-languages-arm64 (python)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004002-languages___build-languages-arm64__python__	step-script	languages / build-languages-arm64 (python)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004002-languages___build-languages-arm64__python__	step-script	languages / build-languages-arm64 (python)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527004002-languages___build-languages-arm64__python__	docker-build	languages / build-languages-arm64 (python)	#10 2.847 WARNING: seems you still have not added 'pyenv' to the load path.
102527004003-languages___build-languages-arm64__ruby__	step-script	languages / build-languages-arm64 (ruby)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004003-languages___build-languages-arm64__ruby__	step-script	languages / build-languages-arm64 (ruby)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004003-languages___build-languages-arm64__ruby__	step-script	languages / build-languages-arm64 (ruby)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004003-languages___build-languages-arm64__ruby__	step-script	languages / build-languages-arm64 (ruby)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004003-languages___build-languages-arm64__ruby__	step-script	languages / build-languages-arm64 (ruby)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004003-languages___build-languages-arm64__ruby__	step-script	languages / build-languages-arm64 (ruby)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004003-languages___build-languages-arm64__ruby__	step-script	languages / build-languages-arm64 (ruby)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004003-languages___build-languages-arm64__ruby__	step-script	languages / build-languages-arm64 (ruby)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004003-languages___build-languages-arm64__ruby__	step-script	languages / build-languages-arm64 (ruby)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004003-languages___build-languages-arm64__ruby__	step-script	languages / build-languages-arm64 (ruby)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527004005-languages___build-languages-amd64__go__	step-script	languages / build-languages-amd64 (go)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004005-languages___build-languages-amd64__go__	step-script	languages / build-languages-amd64 (go)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004005-languages___build-languages-amd64__go__	step-script	languages / build-languages-amd64 (go)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004005-languages___build-languages-amd64__go__	step-script	languages / build-languages-amd64 (go)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004005-languages___build-languages-amd64__go__	step-script	languages / build-languages-amd64 (go)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004005-languages___build-languages-amd64__go__	step-script	languages / build-languages-amd64 (go)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004005-languages___build-languages-amd64__go__	step-script	languages / build-languages-amd64 (go)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004005-languages___build-languages-amd64__go__	step-script	languages / build-languages-amd64 (go)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004005-languages___build-languages-amd64__go__	step-script	languages / build-languages-amd64 (go)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004005-languages___build-languages-amd64__go__	step-script	languages / build-languages-amd64 (go)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527004029-languages___build-languages-amd64__rust__	step-script	languages / build-languages-amd64 (rust)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004029-languages___build-languages-amd64__rust__	step-script	languages / build-languages-amd64 (rust)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004029-languages___build-languages-amd64__rust__	step-script	languages / build-languages-amd64 (rust)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004029-languages___build-languages-amd64__rust__	step-script	languages / build-languages-amd64 (rust)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004029-languages___build-languages-amd64__rust__	step-script	languages / build-languages-amd64 (rust)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004029-languages___build-languages-amd64__rust__	step-script	languages / build-languages-amd64 (rust)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004029-languages___build-languages-amd64__rust__	step-script	languages / build-languages-amd64 (rust)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004029-languages___build-languages-amd64__rust__	step-script	languages / build-languages-amd64 (rust)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004029-languages___build-languages-amd64__rust__	step-script	languages / build-languages-amd64 (rust)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004029-languages___build-languages-amd64__rust__	step-script	languages / build-languages-amd64 (rust)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527004032-languages___build-languages-arm64__go__	step-script	languages / build-languages-arm64 (go)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004032-languages___build-languages-arm64__go__	step-script	languages / build-languages-arm64 (go)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004032-languages___build-languages-arm64__go__	step-script	languages / build-languages-arm64 (go)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004032-languages___build-languages-arm64__go__	step-script	languages / build-languages-arm64 (go)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004032-languages___build-languages-arm64__go__	step-script	languages / build-languages-arm64 (go)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004032-languages___build-languages-arm64__go__	step-script	languages / build-languages-arm64 (go)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004032-languages___build-languages-arm64__go__	step-script	languages / build-languages-arm64 (go)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004032-languages___build-languages-arm64__go__	step-script	languages / build-languages-arm64 (go)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004032-languages___build-languages-arm64__go__	step-script	languages / build-languages-arm64 (go)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004032-languages___build-languages-arm64__go__	step-script	languages / build-languages-arm64 (go)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527004038-languages___build-languages-amd64__swift__	step-script	languages / build-languages-amd64 (swift)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004038-languages___build-languages-amd64__swift__	step-script	languages / build-languages-amd64 (swift)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004038-languages___build-languages-amd64__swift__	step-script	languages / build-languages-amd64 (swift)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004038-languages___build-languages-amd64__swift__	step-script	languages / build-languages-amd64 (swift)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004038-languages___build-languages-amd64__swift__	step-script	languages / build-languages-amd64 (swift)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004038-languages___build-languages-amd64__swift__	step-script	languages / build-languages-amd64 (swift)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004038-languages___build-languages-amd64__swift__	step-script	languages / build-languages-amd64 (swift)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004038-languages___build-languages-amd64__swift__	step-script	languages / build-languages-amd64 (swift)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004038-languages___build-languages-amd64__swift__	step-script	languages / build-languages-amd64 (swift)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004038-languages___build-languages-amd64__swift__	step-script	languages / build-languages-amd64 (swift)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527004051-languages___build-languages-amd64__rocq__	step-script	languages / build-languages-amd64 (rocq)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004051-languages___build-languages-amd64__rocq__	step-script	languages / build-languages-amd64 (rocq)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004051-languages___build-languages-amd64__rocq__	step-script	languages / build-languages-amd64 (rocq)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004051-languages___build-languages-amd64__rocq__	step-script	languages / build-languages-amd64 (rocq)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004051-languages___build-languages-amd64__rocq__	step-script	languages / build-languages-amd64 (rocq)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004051-languages___build-languages-amd64__rocq__	step-script	languages / build-languages-amd64 (rocq)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004051-languages___build-languages-amd64__rocq__	step-script	languages / build-languages-amd64 (rocq)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
